ID,PURITY
1,18.349338575267616
2,15.71789157053685
3,47.18658819628692
4,41.98782640872265
5,12.265902515585658
6,28.973235171519253
7,46.464046007718714
8,27.037089333709886
9,46.338667081652844
10,15.824240380608664
11,31.459205845441463
12,23.67912209088854
13,46.53732782347341
14,20.267069893646795
15,29.965532700615015
16,13.726992582179216
17,25.195597098155307
18,20.17079792384665
19,16.649319854573676
20,19.89968879939198
21,17.37174225963715
22,17.49615160738558
23,47.722840126578284
24,15.99248701957684
25,57.8112757625481
26,34.887893288239034
27,13.97027298284406
28,17.807403879084916
29,55.4478646302109
30,14.97514101597403
31,21.93509032186597
32,49.25429183144138
33,14.312531948499842
34,12.606664742370542
35,15.254498514978552
36,53.35899621626487
37,19.180366790426334
38,21.91965244250822
39,58.165358306672005
40,53.02106284467209
41,18.436458946357938
42,34.744015961737205
43,20.161271448911226
44,15.771334463818466
45,57.758177498368994
46,21.711381703230668
47,18.71568474024226
48,56.564849257062335
49,19.474438023080253
50,20.026559032190345
51,19.7869398164635
52,47.47049250594437
53,18.026629631099567
54,19.898075149576016
55,22.050827433222732
56,18.90937802097712
57,50.404360858902514
58,19.422434212858235
59,31.344934870458196
60,18.02900104484162
61,22.583966783084662
62,23.10081552429142
63,23.7316055332288
64,19.846728177373937
65,18.124812527854733
66,6.300122979885697
67,14.039752920486569
68,40.84771428597621
69,48.20379324575512
70,15.246791606753424
71,55.730310282261144
72,13.221359105510023
73,22.2475584938159
74,31.17402148025192
75,20.01751467847545
76,19.822516097402268
77,16.508433052816017
78,38.285868988602815
79,50.10752607875097
80,11.663191351033666
81,23.92831175752046
82,45.62272083139605
83,14.44686053264096
84,10.653066478754583
85,36.840517124332436
86,15.305072419831138
87,45.93279704658789
88,21.87585120919268
89,48.55689438182223
90,14.021667645786781
91,20.296885088064993
92,46.507690694525316
93,10.010140002965548
94,47.8795413789463
95,19.68418434041315
96,16.95060939444267
97,30.650618004601814
98,9.408577106609405
99,19.019318168336056
100,24.54141370073361
101,22.19432762905097
102,18.12056999016941
103,29.108586769960407
104,19.192458399370437
105,19.646372228519336
106,22.78154823430299
107,17.13271505785847
108,52.722902125123035
109,30.8960434695594
110,56.46463905949032
111,11.186098389668667
112,14.657080425293993
113,54.188271395063424
114,47.79230772633232
115,16.499694750135507
116,22.39719056098175
117,18.106009763335017
118,13.635579089023972
119,16.307673037559407
120,23.29968257067186
121,11.465666143949566
122,18.697110841183584
123,29.449562825888624
124,17.008640977747913
125,20.234548020815847
126,11.337651948975038
127,26.42415700042001
128,40.95782640440873
129,10.526714341436419
130,15.442714563909501
131,19.099184273507845
132,22.672411546922028
133,24.932339485808118
134,13.358653056534955
135,53.21396694851044
136,18.91291518335928
137,17.638707168319325
138,23.547240002909454
139,15.866005535155217
140,18.32969328000926
141,16.587716191174362
142,26.377554462392727
143,15.988973414045091
144,12.03825679082212
145,18.743410659918794
146,17.413664831101155
147,34.93780038792834
148,15.200937176404295
149,55.695093851406035
150,16.053042612455755
151,17.106298361869413
152,39.34794091139629
153,57.94163938012875
154,13.601963095304875
155,17.200610320767133
156,57.824648730745196
157,19.18655615159567
158,19.72921489262918
159,53.75307070422842
160,15.600347836986884
161,34.47225838428413
162,11.982728843292044
163,23.096426231552755
164,53.2866974396871
165,12.298202562166617
166,28.173453627806524
167,18.564554146899475
168,35.69928762369433
169,17.90240091747306
170,55.66392760602906
171,18.401867032424793
172,18.270847228341676
173,14.755037123397983
174,15.503125306203172
175,17.67674452128329
176,24.62248756130074
177,15.748174396126903
178,19.70173854020033
179,19.176076986158304
180,27.48536120868828
181,19.44341204706119
182,45.522726074881795
183,53.85056694539524
184,52.9150569530517
185,22.87148742114891
186,8.643123710928187
187,10.244492627917646
188,22.843298520806105
189,23.87263782463993
190,17.205934980323065
191,51.98473577088285
192,20.01258967779325
193,22.795747592295417
194,13.429876762284644
195,15.478531643339576
196,19.90561081880433
197,22.175050682629102
198,27.99953332716445
199,17.478908646910764
200,45.04254661493227
201,23.54665754722824
202,35.87771298661756
203,29.9280536748949
204,25.542789445087536
205,18.883561932591466
206,11.164707811585455
207,19.34939885810279
208,31.479510244732733
209,16.893246739403686
210,24.094568342398272
211,13.774267030167268
212,18.17728652718337
213,13.41190867480643
214,57.01892079867793
215,15.867360461652382
216,33.74601808213738
217,15.897100334626577
218,17.080338986349673
219,19.47420580742924
220,44.12841353448809
221,19.300352232798524
222,19.522692631495143
223,48.31925722893928
224,19.790477593450657
225,34.796815053864364
226,18.2460827554909
227,53.62916724086553
228,57.56091190573857
229,44.963360245655466
230,14.43966846918254
231,25.116725870070724
232,27.993347585935382
233,19.793676414570573
234,20.001554217259564
235,25.019296051186476
236,24.624184451128137
237,18.845972774464997
238,18.01360843458359
239,32.40713352473847
240,25.11819063496363
241,23.126082751119817
242,18.28178206630698
243,13.85016358383407
244,56.26636564913863
245,39.0083477195676
246,57.92437483646595
247,14.005016460189314
248,49.81590569807391
249,20.26139310657367
250,17.43757698736108
251,12.037611000156858
252,15.656668940274605
253,35.770604888020024
254,19.273741326828763
255,24.807740876529817
256,14.300819004491121
257,46.502094688067686
258,31.638617864993563
259,22.534296548300148
260,13.274103119564485
261,25.28191719310218
262,19.360665111949007
263,44.99803037996128
264,16.764522174167702
265,23.235852554452418
266,21.86186281844363
267,48.58174627191313
268,11.50068527017143
269,19.4059106612547
270,11.76224189580746
271,27.003706613237533
272,26.467898878387075
273,16.288631918933437
274,24.683974023418617
275,12.372498741835305
276,15.24256330682246
277,20.049612376113963
278,14.435759947870574
279,22.123986421521362
280,18.681376345551207
281,20.235791750999148
282,23.075746431641562
283,19.09630151574535
284,24.105020269755922
285,22.787547126851365
286,14.844698976387171
287,40.077198187200075
288,47.5176850087522
289,19.015318571796094
290,16.024669401276615
291,18.752040228284187
292,21.705178625693456
293,35.08671541381901
294,23.868560394386662
295,24.548044663100686
296,21.9030716282806
297,39.83794374185786
298,17.62698630167591
299,20.905056662783586
300,17.453333500733212
301,25.315896253831475
302,24.692004435484925
303,5.8353936531082375
304,48.76632287876898
305,17.38291572940282
306,10.500768263021033
307,6.363176635430965
308,12.845518326042994
309,23.404223961379422
310,16.83308540942196
311,22.44354797397006
312,57.40970673182294
313,46.33034452742279
314,20.685697667430574
315,20.180223432703496
316,17.52028408082736
317,45.785171884294876
318,39.91818536124899
319,21.904041098540617
320,23.538440838247954
321,59.19656701289302
322,20.321722748666623
323,53.97833361093534
324,18.682407145511284
325,21.095620056992445
326,21.011116556883373
327,46.04442160179675
328,21.026423414247958
329,19.223478710987923
330,49.99003666653859
331,52.232742108585654
332,21.391465281161373
333,57.278340649470756
334,27.44995364155156
335,14.581038075784244
336,57.20959132151314
337,18.107793623346826
338,11.200376526101396
339,12.222536797327043
340,48.73998673230927
341,31.417458987997723
342,54.80445499143159
343,16.325804443367304
344,45.393377835485715
345,22.796157327846895
346,53.788210269866696
347,19.183460031186268
348,54.58855696528253
349,56.66967645684421
350,53.52534920929386
351,52.390754904994644
352,56.05287812410907
353,44.48387412416773
354,37.624028354721325
355,14.230296750357029
356,19.904037726380828
357,37.96040748844481
358,22.36711286786145
359,39.232179230171276
360,12.755413530394701
361,14.259515465981677
362,19.65826712152874
363,27.674156228746433
364,46.84883951684646
365,10.463210951356144
366,22.229909515789704
367,13.888489377980669
368,18.685275099649914
369,53.54892803850509
370,54.78967850975568
371,46.00962932254723
372,55.52574707747317
373,11.407649875877178
374,17.182730659520246
375,50.92516239811039
376,7.013757323147431
377,35.24748258648644
378,13.590241248163828
379,13.458210084184136
380,25.990562797355988
381,19.529480007495586
382,18.830060020182426
383,16.36940909234206
384,30.920025888468242
385,46.6099468842968
386,31.95095555303877
387,19.459693054665525
388,54.66846628195958
389,18.90566786272501
390,11.255723998863216
391,19.875105696244027
392,18.29782666448325
393,17.964630648009027
394,13.47294466343661
395,18.423576914388867
396,24.60975647575069
397,21.28556767787174
398,14.465740059773546
399,21.6718969168155
400,11.572392740985427
401,56.678854739397316
402,19.032954367233355
403,5.466291655238284
404,48.013293963441896
405,30.674632029808187
406,54.507980936393906
407,13.95870315069519
408,16.50165170122527
409,20.40437710872572
410,35.712618137647326
411,20.09497522516367
412,16.257426627478626
413,15.982593043201913
414,18.527035191310134
415,55.4605319754527
416,22.8549603766529
417,5.487206040013549
418,41.753534248017914
419,18.34692964573521
420,8.527000127596137
421,31.33741063369183
422,16.661299175692303
423,11.359129163848225
424,21.866449754242147
425,49.30445084970735
426,17.65359015784532
427,14.040858969645555
428,48.72958657796617
429,50.52311132799125
430,18.846363558142688
431,17.49945001801668
432,16.349873405822354
433,22.128940596196788
434,15.822648802001014
435,19.606373209596892
436,52.634982809373035
437,17.804318938675124
438,56.751674041982284
439,19.855404151698256
440,31.277851709210847
441,44.395697826535056
442,20.072679947602975
443,16.32267538095998
444,40.892128729648974
445,12.059651286397038
446,18.446264459993007
447,17.47464538317737
448,55.79338614869749
449,15.502154832581944
450,25.203689776070103
451,18.45097979538243
452,10.317487370344988
453,14.469966632777803
454,11.165614310821713
455,16.42224027677075
456,14.520744332360257
457,26.327139632634058
458,53.352219517829205
459,23.094664220827408
460,11.327747867178893
461,12.162118783564821
462,54.16696045058279
463,22.61842801639844
464,17.52602146951131
465,18.24611761487748
466,19.244839419674555
467,27.037200167093385
468,22.760372343966825
469,43.104386060828666
470,10.333279401951431
471,23.617160803637315
472,18.54348281003291
473,13.687117464690136
474,13.892593500825607
475,9.798680010728601
476,49.46964127191049
477,21.178676017549336
478,18.8735097215485
479,46.78422883707466
480,38.999039189185474
481,17.74067800460673
482,18.72405014876466
483,10.822148319725637
484,18.96430018888103
485,53.5218903409331
486,11.183236010846233
487,22.77388316700599
488,12.656788464413847
489,22.526044943776654
490,14.23840928876775
491,27.423094761121956
492,14.173982183056774
493,19.125306246615956
494,12.976655033091793
495,17.867647070620794
496,50.790003594323494
497,14.316928784910674
498,25.696681595919717
499,17.309516931917557
500,18.96106777451926
501,31.214195010293015
502,16.84294073075753
503,19.623507932403072
504,57.87118610896221
505,24.278403891787402
506,38.64041598007531
507,23.173282245717672
508,19.67765046896827
509,21.042982705548727
510,10.162893239707788
511,48.5680934816781
512,12.374748203550668
513,39.823385771435255
514,50.3220929728425
515,15.734684781157982
516,22.039386992276356
517,18.85759785693628
518,22.618785701751097
519,17.557728451731855
520,17.979734533148825
521,18.610040664167748
522,11.125001117188145
523,18.810222444034412
524,19.849749881371928
525,11.425429479038634
526,13.567781230027924
527,14.92474514907904
528,57.04236558038934
529,45.452090031524534
530,24.52372557818539
531,11.888489371597466
532,17.501062593290087
533,22.50346199023043
534,46.31820799993532
535,25.52936462061961
536,22.945101445640574
537,19.539521030398042
538,31.486112217708136
539,39.87255647274012
540,48.93587453631014
541,55.34186021087832
542,9.326381933313149
543,14.403627366059734
544,16.760802206162527
545,19.10175773540099
546,28.88165017696496
547,21.8562657485467
548,17.90687952575468
549,18.03906391376936
550,47.220788714215956
551,54.56498509215296
552,40.189358269063725
553,18.298250457398584
554,10.733983070216802
555,44.89436681940824
556,15.905405080113376
557,17.7540817781775
558,19.210021833447612
559,48.51216665257767
560,23.04570212383834
561,13.9976229949053
562,49.326141414630364
563,36.199618127203635
564,19.7038644910752
565,18.357169341573464
566,14.988646719639268
567,54.16405427330301
568,15.904589251569307
569,12.999762685151165
570,52.441198526299125
571,58.47961353761555
572,11.89894114278425
573,19.394038413006086
574,16.326666516889187
575,15.76807362045493
576,17.591801038337454
577,44.47409722923787
578,18.253793839857682
579,51.63052160713492
580,16.859769936727556
581,17.44493927427468
582,18.26290658723391
583,8.374518721183856
584,19.4325259548199
585,56.15156356465566
586,45.10430221725546
587,18.038639414645306
588,52.803703949285655
589,16.832643992272455
590,15.213458495549961
591,15.697899206640766
592,16.5324442413776
593,11.479363425170973
594,15.08223373226713
595,37.537301903687506
596,50.75919158808945
597,24.614616878238092
598,13.25206523902017
599,25.992963990110592
600,8.717244241171862
601,16.35934026330913
602,21.75473981396912
603,21.67371096309804
604,19.46897462904453
605,15.48233638492027
606,52.250988938856736
607,23.587120368665378
608,57.82039680892207
