ID,PURITY
1,16.63012
2,17.842207
3,51.803707
4,40.291668
5,14.825543
6,29.547361
7,52.48995
8,25.74085
9,50.820137
10,18.661997
11,32.081345
12,24.069214
13,49.038727
14,21.057901
15,32.707184
16,15.610584
17,24.454987
18,22.11084
19,13.236504
20,19.886309
21,17.381775
22,17.755312
23,46.378475
24,13.872846
25,54.762875
26,30.938387
27,14.464143
28,15.368787
29,58.074535
30,14.028582
31,22.264534
32,47.564995
33,16.151026
34,13.349901
35,14.719093
36,58.265835
37,19.062656
38,21.329433
39,55.286892
40,51.349766
41,16.221405
42,41.035957
43,21.177595
44,18.213007
45,56.51206
46,19.647308
47,19.168865
48,54.33663
49,19.107777
50,19.68248
51,19.309988
52,32.431084
53,17.288994
54,21.202568
55,20.601072
56,17.157913
57,54.796368
58,17.85174
59,31.441229
60,16.694147
61,22.522045
62,21.83404
63,21.266705
64,21.796331
65,19.067509
66,8.630952
67,14.206326
68,40.663315
69,43.8344
70,16.367287
71,49.751163
72,13.993664
73,20.665268
74,31.941849
75,19.521076
76,20.148314
77,17.933691
78,35.284634
79,46.006756
80,15.43636
81,29.559208
82,49.087654
83,14.219009
84,9.458363
85,43.387085
86,18.218735
87,45.725693
88,21.414602
89,49.8483
90,13.61595
91,21.578407
92,51.232082
93,9.053566
94,47.11255
95,20.041735
96,18.652184
97,32.51039
98,8.240402
99,19.43148
100,22.426582
101,21.131027
102,15.015229
103,30.59476
104,20.008505
105,19.276058
106,22.819645
107,18.193447
108,55.499996
109,32.10972
110,57.376434
111,11.471504
112,19.888836
113,53.338146
114,46.277462
115,15.762788
116,24.121593
117,18.957329
118,16.827929
119,18.16404
120,22.929985
121,12.823423
122,16.98181
123,29.362709
124,18.86608
125,22.446054
126,10.864814
127,24.941816
128,39.845722
129,9.32758
130,15.930125
131,20.31973
132,23.4454
133,22.631084
134,17.208078
135,50.90936
136,18.79929
137,18.907469
138,23.494307
139,15.082136
140,19.439209
141,17.768902
142,24.485897
143,16.740751
144,12.89986
145,19.201982
146,16.606098
147,37.61582
148,13.713715
149,54.661507
150,14.679032
151,16.150522
152,39.916336
153,62.760616
154,16.459257
155,16.45271
156,54.60518
157,20.299732
158,20.387108
159,51.51063
160,19.03482
161,38.585808
162,13.852188
163,21.828232
164,53.043354
165,11.429048
166,25.91021
167,18.471605
168,36.84566
169,17.245165
170,50.685966
171,20.064974
172,17.98484
173,14.967317
174,15.561995
175,16.556576
176,24.877876
177,17.889011
178,21.631605
179,21.20753
180,16.516104
181,17.751205
182,47.82654
183,51.169693
184,49.911476
185,23.010069
186,7.630891
187,11.559606
188,23.198065
189,22.070467
190,15.9033985
191,52.062153
192,20.798868
193,22.414896
194,11.494223
195,15.467945
196,21.075075
197,24.776423
198,26.944685
199,18.77969
200,48.07012
201,24.159998
202,31.458551
203,33.456085
204,27.002747
205,18.929363
206,13.114598
207,19.486824
208,33.096767
209,15.398836
210,22.880888
211,13.224276
212,20.438898
213,14.004048
214,57.12484
215,17.613338
216,35.12912
217,18.434235
218,15.380639
219,20.060698
220,50.646667
221,21.471537
222,21.207703
223,48.379242
224,19.780716
225,34.35917
226,17.831152
227,52.196033
228,55.03394
229,47.213554
230,16.553535
231,24.06792
232,28.700634
233,22.180748
234,19.822258
235,23.62318
236,23.59491
237,18.645084
238,17.105278
239,32.483025
240,24.876095
241,22.265562
242,19.68503
243,15.79833
244,52.29844
245,45.12165
246,57.384537
247,13.127621
248,52.0455
249,20.43016
250,17.19549
251,13.666159
252,16.839119
253,38.053143
254,19.956112
255,23.780704
256,13.89499
257,42.835533
258,39.20936
259,20.530712
260,11.936581
261,22.926527
262,18.66544
263,48.72237
264,15.164375
265,23.895037
266,30.679876
267,48.47659
268,14.023132
269,12.468773
270,14.575064
271,24.757233
272,21.430042
273,16.537071
274,23.371193
275,10.053354
276,19.878542
277,18.708021
278,15.840775
279,22.62695
280,19.647526
281,20.086288
282,22.952095
283,18.323454
284,23.654116
285,20.940075
286,15.716609
287,32.750397
288,47.395535
289,18.819567
290,17.564491
291,17.679274
292,20.186317
293,34.532692
294,26.382975
295,23.581123
296,21.613338
297,41.524273
298,17.315817
299,22.05987
300,17.478497
301,26.482508
302,24.098104
303,6.569107
304,44.546146
305,15.004024
306,3.2440333
307,4.5726047
308,13.321039
309,22.675646
310,14.976684
311,21.234243
312,62.597454
313,49.772472
314,19.00624
