ID,PURITY
1,42.75407970735277
2,43.71479085117255
3,13.09947006456345
4,16.291502119654826
5,44.10699472414208
6,37.56709433304563
7,12.438955939875635
8,30.378727435553262
9,7.682278984357869
10,43.7124909865025
11,39.04008100828673
12,41.66435799217506
13,8.044284255667513
14,43.99096996569029
15,21.628752468327395
16,43.465678524111624
17,32.120120964560904
18,42.3392400542436
19,43.7626277365228
20,43.834824322060875
21,43.54866148761417
22,42.829192752213146
23,14.076985518291881
24,43.78738885480198
25,13.327612730606608
26,18.16622301932997
27,43.461651000076074
28,43.31188316649743
29,9.987268994614213
30,43.99318850418779
31,43.490001473532956
32,14.198464437804573
33,42.96535713020807
34,43.42750680358372
35,43.48079293949743
36,14.127748975500014
37,43.37406957319793
38,43.60392756997967
39,12.682442945507628
40,9.82732715097462
41,44.04738767157865
42,14.366416328573612
43,43.57434170239082
44,43.41412757449232
45,13.62839027905838
46,43.05230933579185
47,39.71966389262432
48,14.968382968840103
49,42.365873695360364
50,44.0210449741167
51,43.693047694116714
52,15.590110163644667
53,42.33669020114715
54,43.70593250330452
55,42.229085079624305
56,44.05210151868522
57,12.633200994997479
58,42.44722152513194
59,33.99707649608117
60,43.66766741477153
61,43.494984963279144
62,43.03189722665479
63,41.811615670634446
64,43.17985210842634
65,43.606018885380664
66,43.482042237441576
67,43.668558064852746
68,14.736323126126898
69,14.486191336911181
70,44.82914409738575
71,12.79190550589848
72,43.534053465741074
73,42.34386503353295
74,29.65517406930707
75,41.73853909010654
76,43.693210344421274
77,43.71796417827916
78,15.955612938210662
79,13.447742833713198
80,42.301745461274066
81,41.315202749274036
82,10.251991796195432
83,43.18322520611672
84,43.44908294865477
85,16.239792747479697
86,43.9072372330507
87,15.561224626205584
88,42.14605083873601
89,11.622210549784269
90,42.83101129875631
91,43.87372789310147
92,9.780976819045689
93,43.04312854319793
94,15.95533297393655
95,43.505918294801994
96,44.25703814584258
97,39.590639308540545
98,43.21752901477663
99,43.58054470287305
100,42.038243909903514
101,41.96893723175631
102,43.874419007314685
103,27.84951231502027
104,42.25527648320302
105,44.27861990416747
106,41.415219954421296
107,43.725135933629375
108,7.869878642111672
109,39.995008579657295
110,7.510973232175127
111,43.494731490512656
112,43.73916078332988
113,14.079282288456863
114,14.061014326157364
115,43.834641693735975
116,42.442693023888246
117,43.93458458104055
118,43.0899346411218
119,43.57148904310147
120,41.693826302162385
121,44.6202582058426
122,43.142963802695384
123,39.2432558874796
124,44.06901152439591
125,42.302051332842595
126,43.440803276421285
127,39.883225302994866
128,12.613734327555836
129,43.714348856827364
130,43.15766079579185
131,43.67112892657864
132,41.983143945664935
133,42.49000085408627
134,41.928021169091316
135,13.532910023154828
136,44.766967816629396
137,43.37064693840606
138,41.99594935629944
139,44.03033196373598
140,43.96141973419284
141,43.448849087416214
142,41.2249121636167
143,44.29106450767001
144,44.64262917734007
145,43.55012072604565
146,43.357252320837524
147,14.636376468507615
148,43.28344095565987
149,11.383376316492395
150,43.281744500664956
151,43.73817512180705
152,12.124896618736047
153,13.428531216258888
154,42.885637510360354
155,43.29149142203549
156,15.817666446751277
157,43.548471621172524
158,43.82773867734005
159,14.69838865114721
160,43.60076860264463
161,13.89174798779441
162,43.296802335659834
163,41.90759846446695
164,13.822004084928935
165,43.58200177264465
166,39.65795163007607
167,43.867584166167454
168,19.87456061654567
169,42.605524208832435
170,8.369969953814723
171,42.89062213893398
172,43.85834640239082
173,44.00537439810149
174,43.47709811921824
175,43.58897244373603
176,40.48301938593904
177,43.80099931297458
178,43.7943373028223
179,43.72925675208625
180,31.925707809700505
181,42.556169020944104
182,15.286936514662424
183,14.180479040043151
184,7.575964019388324
185,41.640155676883225
186,43.73249037644668
187,43.30099279131975
188,41.916993804497416
189,40.87446064998727
190,43.269216630025355
191,13.33937762297463
192,44.051244968888284
193,42.184308781451726
194,43.87316519147712
195,44.38983704216239
196,43.829616319852754
197,41.66170985868015
198,40.64420551447965
199,42.952120499954255
200,9.894434408695428
201,41.68800509657863
202,20.492956743289348
203,18.72687837302283
204,41.748698567010116
205,43.8066372531979
206,43.41140806937052
207,43.84095379779183
208,26.45493159737562
209,43.23530617154818
210,41.65884067862175
211,44.125213167720766
212,43.08671277911163
213,43.855035819294386
214,7.06281511964974
215,43.85404499825378
216,19.305985987639595
217,43.108720007263905
218,43.706317178654785
219,42.8522836584771
220,9.06364367792386
221,43.39604886205579
222,43.51297752523347
223,13.218447280865492
224,43.50815601256341
225,19.335439708098978
226,41.978341896065956
227,9.133612273596453
228,14.150820222718284
229,13.745173858695434
230,43.75264202124869
231,32.41478753497208
232,41.64811186807609
233,42.10257767730959
234,43.33909143203041
235,41.0233095702842
236,42.80143316289844
237,43.16066574180708
238,43.318367860101496
239,21.06727411736041
240,41.38970830488067
241,42.28736879063445
242,42.647266548507545
243,43.283767247365454
244,11.346670408329961
245,14.132181192555835
246,6.840761243449229
