index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
0,-22.517529,-22.604513,-43.14461,-42.36162,2.4011936,-28.446295,-20.336868,-25.933167,-26.026812,-49.333534,-31.434189,-36.05703,-14.337707,-12.362452,-2.5380557,-19.893904,-17.90245,-40.806103,-24.441616,-2.575121,-29.477585,-28.458637,-14.146167,-27.944206,-27.37162,-39.38869,-34.40906,-21.757763,-30.45551,-25.810812,-29.014776,9.319105,-22.199852,-45.61444,-39.837173,-10.787406,-33.488956,-26.711975,-20.241152,-17.379095,-38.573048,-8.226069,-34.462753,-23.294521,-30.46868,-22.496437,-22.649237,-54.754307,-38.396786,-17.890692,3.2180655,-30.78285,-32.347004,-47.06448,-11.432523,-36.23276,-17.865795,-28.018227,-29.342299,-50.213394,-32.782604,-17.571194,-2.4231331,-39.545795,-41.707355,-31.628952,-17.948662,5.1578484,-4.8202505,-22.244139,-29.791433,-39.751385,-60.754845,-49.599728,-35.382282,-53.253086,-48.721207,-29.262781,-31.825985,-28.106546,-27.814552,-27.583233,-44.01545,-16.184692,-10.204772,-10.970341,-6.6344
1,-40.500935,-46.812687,-19.280584,-43.507153,-26.279896,-41.19088,-9.501235,-38.991127,-25.818079,-24.759033,-33.902958,-15.975216,-37.93872,-13.288709,0.20707437,-15.748172,-4.7156034,-26.829176,-27.882736,-9.200565,-24.486153,-10.141476,-28.490482,-14.022692,-24.785364,-45.099426,4.1472516,-1.8979285,-34.19564,-20.994862,-23.418756,0.6007238,-30.724585,-46.477043,-31.704523,-13.006701,-28.935896,-11.15773,-17.485662,-6.260579,-31.16413,0.04528319,-24.26344,-26.14477,-26.545298,-38.80534,-49.704384,-36.667507,-24.408573,-26.737988,-19.344402,-20.958189,-26.998325,-34.74889,-1.6378798,-18.404278,-24.753826,-17.573746,-35.63599,-28.17336,-35.38123,-11.710098,-15.744063,-37.245323,-32.817535,-35.714672,-27.297417,-26.229359,-5.0772557,-36.20504,-10.018923,-24.17155,-40.971733,-34.823765,-19.939386,-45.463673,-37.77358,-16.269686,-18.7099,-30.013239,-31.801092,-20.4397,-21.275322,-30.978666,-20.013073,-20.82599,-45.124184
2,-44.330807,-57.162403,-20.940195,-46.949654,-31.698158,-45.733513,-12.406187,-44.12978,-29.047043,-27.908117,-40.94657,-18.347229,-42.819004,-16.53645,-2.1500735,-19.877346,-8.693463,-31.553751,-31.093266,-14.32287,-26.940435,-8.375606,-31.798672,-16.564323,-26.430317,-51.02073,6.741515,-3.2559283,-36.519234,-22.54397,-24.286472,1.6589938,-35.849262,-55.20003,-36.295536,-17.519903,-30.227644,-12.063055,-20.506931,-6.1573143,-33.053986,-0.62655723,-27.554298,-30.137121,-29.27759,-43.84488,-56.68787,-39.738224,-25.522022,-31.427391,-23.822876,-23.739782,-26.841686,-36.403015,-1.7216476,-21.067263,-28.804167,-18.237112,-41.83396,-31.843855,-38.53553,-14.608302,-17.440418,-44.999794,-33.769245,-40.284878,-28.727383,-29.882744,-4.413406,-39.4758,-9.991934,-24.91804,-46.967655,-37.535027,-20.664268,-48.789124,-42.78257,-17.675735,-19.380165,-34.194153,-35.9584,-19.425552,-19.624271,-35.323456,-23.49058,-22.010096,-51.619175
3,-15.663266,-17.362911,-30.283312,-45.61697,-6.0411315,-28.836914,-31.14559,-11.161578,-13.397459,-20.72329,-15.583303,-27.296717,-12.131283,-25.351364,1.9398931,-24.096601,-0.8346875,-17.044853,-13.441887,6.391199,-29.679834,-24.47465,-7.783532,-41.46846,-15.65243,-13.0527725,-27.423313,-15.097791,-21.457613,-3.8792157,-15.53564,7.666652,-9.602836,-27.71279,-35.42577,-20.669243,-22.581457,-12.241035,-16.755117,-8.798838,-16.028591,-4.0384054,-11.515578,-17.697556,-8.887679,-13.591868,-2.957022,-34.575825,-19.236765,-28.379911,-13.1282015,-34.63183,-18.321043,-32.780674,-6.5039434,-12.980258,-11.266488,-18.253347,-20.70461,-23.131453,-8.067977,-33.340973,-6.150339,-21.133028,-13.877959,-20.667315,1.4209146,-2.5381708,7.8628592,-6.177495,-10.848228,-18.38138,-24.662521,-24.595089,-18.697897,-23.951368,-15.45893,-5.670999,-14.698258,-6.699951,-6.4218893,-14.955024,-21.871944,-11.322831,-7.394342,-3.044245,-3.7624962
4,-20.585445,-19.205376,-23.460043,-31.583166,-6.7030964,-14.664054,-31.053843,-12.653152,-8.164125,-16.217537,-17.971825,-24.5942,-7.992538,-24.552769,-6.880616,-25.128817,-6.8577557,-19.455107,-8.244819,-1.0547278,-18.948837,-15.224614,-8.688902,-41.470215,-19.640358,-12.292934,-16.637321,-20.00227,-16.553053,1.0867026,-7.7027645,3.08831,-6.04642,-23.794996,-20.377039,-21.942434,-19.710047,-10.674964,-11.233262,-13.050173,-14.433385,-4.316529,-21.301662,-24.87952,-3.8449826,-27.610535,-0.37353525,-26.974195,-20.544243,-27.752623,-18.256792,-22.749413,-7.6010084,-23.71237,-13.190463,-11.536961,-11.611856,-13.391765,-22.088257,-20.944067,-3.8349664,-35.15292,-5.8356996,-21.461496,-0.62293136,-13.978654,-6.2408614,-17.121283,-5.0640273,-1.6835728,-11.059315,-19.467262,-24.774176,-21.966505,-5.3274584,-13.745093,-9.896474,-5.316908,-6.284563,-8.237708,-8.761948,-16.542242,-11.561424,-8.389632,-11.320159,-3.9539757,-6.3903265
5,-27.043444,-27.610233,-27.477726,-38.109352,-14.187277,-37.01848,-7.929125,-27.28086,-22.724716,-23.5762,-22.132036,-18.59797,-21.841183,-8.432248,1.5588175,-15.810928,0.954349,-30.579243,-23.006907,-5.6460023,-21.275082,-20.644459,-14.809816,-11.142318,-20.450304,-32.871338,-11.981132,-5.9061885,-30.941336,-17.816416,-21.782133,6.8147135,-19.317204,-39.743324,-36.82816,-10.302157,-23.383791,-13.530912,-12.459365,-0.65968496,-25.312586,-3.5181904,-22.361343,-19.431128,-23.326311,-19.698118,-25.98782,-33.63044,-20.601522,-16.300312,-6.931812,-21.862541,-28.442019,-30.685406,-1.8315909,-22.667639,-17.296091,-20.280066,-28.519598,-30.735075,-25.000542,-7.1410336,-5.4849024,-32.906834,-30.829296,-26.685318,-14.726789,-6.356523,5.5871015,-25.119724,-13.400339,-19.799221,-36.05196,-29.187801,-26.861881,-36.327568,-28.707088,-11.885719,-16.801682,-16.80171,-24.547665,-22.286888,-29.447977,-21.58048,-7.7559066,-12.321543,-22.352697
6,-42.50257,-46.26214,-15.342677,-46.541077,-28.720602,-38.24032,-17.821344,-38.913048,-27.750927,-27.764309,-35.60164,-17.619726,-39.924637,-14.76255,0.34534377,-15.003716,-7.782423,-21.704905,-30.0428,-10.045634,-27.36403,-9.80139,-28.09355,-18.384558,-27.58138,-45.399048,5.532881,-4.374315,-33.92431,-23.043747,-25.012615,-4.7515135,-32.359802,-42.557648,-28.4134,-14.150819,-29.155785,-10.271261,-19.728453,-11.105433,-29.875078,2.4694092,-18.527933,-27.321318,-24.106157,-42.25293,-47.944687,-38.72692,-28.393667,-32.44339,-20.770485,-21.627201,-27.50103,-36.28593,-4.5346127,-16.651588,-24.391634,-14.631391,-31.04013,-25.431479,-35.759697,-16.656887,-19.214977,-35.99967,-33.33698,-37.09356,-28.74492,-31.167088,-5.45047,-35.368515,-10.241629,-22.387001,-34.795773,-33.987553,-21.890368,-46.557426,-34.0186,-17.591501,-20.745567,-33.371723,-29.950842,-21.159164,-19.221952,-31.569857,-21.192614,-20.71246,-46.664116
7,-42.80462,-30.610897,-29.96433,-69.411064,-41.45231,-33.972332,-62.32842,-40.38206,-20.091047,-27.778118,-29.70399,-23.848097,-15.474201,-44.889187,-24.635967,-52.445755,-49.296867,-35.11681,-24.854683,-33.189316,-42.888103,-12.265889,10.574929,-57.70417,-43.188717,-9.908919,-34.85765,-41.9073,-29.907446,-8.522784,-10.777038,2.8394396,-24.19192,-59.462955,-24.80087,-36.90511,-19.031166,-17.34737,-20.813776,-12.15932,-32.00209,-3.5611339,-32.43532,-50.053364,-35.119373,-64.36373,-16.424492,-66.40468,-26.731077,-38.21423,-40.000603,-26.126287,0.97748595,-34.991158,-4.1468806,-7.4045405,-30.585505,3.5403845,-50.116287,-35.658855,-0.2427383,-63.586205,-15.881532,-35.153065,4.2671647,-24.528862,-16.55022,-27.688635,6.592065,1.451766,-23.665035,-17.14667,-76.96256,-61.613728,-41.721577,5.0051494,-34.244267,-27.08835,-0.5392973,-17.389364,-8.904813,-35.025654,-26.725626,-22.609142,-20.086605,3.591738,-27.013733
8,-36.036602,-33.946484,-28.783623,-40.462917,-4.86562,-31.957582,-17.135286,-38.604866,-20.532598,-36.709816,-34.28595,-25.717684,-20.270962,-8.274912,-3.3157685,-26.57599,-17.226528,-40.158466,-27.150019,-8.628353,-27.926996,-21.258545,-19.029892,-20.887915,-29.5525,-37.55515,-18.841898,-16.164158,-32.3541,-23.133398,-27.180645,5.5515513,-23.338274,-43.88958,-39.86271,-9.549023,-27.855476,-19.770245,-20.990105,-20.778343,-34.5196,-4.3973303,-31.33058,-31.798298,-33.13027,-41.296528,-36.64458,-51.87375,-35.805927,-19.62673,-9.571005,-28.258015,-29.821556,-47.81626,-11.950435,-27.252096,-25.067741,-22.367725,-40.387905,-48.180557,-36.026127,-16.43264,-7.449981,-41.016357,-35.835884,-32.410984,-24.274887,-7.327861,-7.2167444,-28.085714,-34.24581,-34.61487,-54.679176,-45.866467,-29.00369,-48.891953,-42.526585,-23.506897,-24.3066,-33.083347,-31.305891,-22.937801,-37.20134,-25.323975,-16.448093,-13.574665,-21.256624
9,-34.403862,-59.77534,-25.568241,-45.121952,-29.552235,-45.393,-13.876731,-38.873226,-32.28717,-32.536247,-42.687424,-23.247927,-41.922577,-21.998331,-3.6041152,-19.489971,-17.040306,-32.045746,-28.721571,-16.04395,-28.230938,-7.3327484,-31.88516,-21.995499,-18.571074,-49.399334,2.367517,-9.040335,-33.23575,-20.68354,-22.291496,1.4011223,-40.99591,-58.448044,-36.210594,-21.25934,-30.62945,-11.833663,-22.127258,-7.235464,-32.224365,-2.2555714,-27.30536,-25.626873,-30.067396,-37.921867,-53.47859,-38.28076,-23.40831,-30.627365,-22.133284,-26.75236,-25.229172,-33.314407,-0.8131109,-23.36051,-29.972368,-20.125069,-41.045986,-30.807812,-37.154423,-19.74607,-15.357155,-48.48546,-31.835068,-40.762375,-21.639166,-24.049583,-1.9005928,-38.26792,-9.653879,-24.326397,-53.59739,-36.629433,-18.846802,-47.76383,-43.53829,-18.826954,-20.211714,-33.714603,-34.240395,-12.590823,-16.931011,-32.25608,-24.772575,-19.04492,-47.084568
