,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
0,-29.037872,-16.460512,-24.05689,-38.76486,-11.957834,-8.930717,-20.635859,-25.13572,-16.3204,-23.032894,-20.406845,-22.91128,2.313437,-20.213974,-20.34309,-39.211094,-36.198288,-40.258118,-23.997904,-12.713222,-24.488834,-7.528724,-20.058613,-39.734806,-28.973108,-13.615464,0.26843256,-16.044312,-20.35953,0.32942602,-3.7374592,-12.171521,-17.18068,-47.222363,-21.825235,-46.522892,-4.982722,2.8337443,-2.5889134,-16.972029,-19.135944,4.093518,-14.078439,-21.200262,-22.197557,-31.756258,-14.073173,-13.276965,-19.454573,-38.564243,-59.253407,-1.360253,-17.018105,-18.478008,-15.0268755,-8.089047,-45.161545,-12.838656,-33.99315,-37.912716,-6.08983,-20.463202,-9.548229,-16.157246,-1.0944908,-14.385019,-25.036526,-28.089596,-8.260325,-13.185726,-19.06613,-22.005196,-32.23703,-31.644648,-14.358723,-12.436563,-31.828997,-30.141094,-1.8440076,-28.896395,-8.631856,-16.735497,-24.906973,-8.533144,-9.649895,-3.5016341,-33.875607
1,-33.241314,-16.000109,-20.663252,-46.606483,-19.778904,-17.123753,-28.760706,-25.247925,-18.265472,-26.834677,-15.788898,-15.602009,5.1059427,-16.471087,-19.926533,-39.408024,-36.89593,-37.37085,-22.158077,-20.994375,-24.141943,-2.782987,-18.060379,-51.4615,-25.34485,-16.481586,-3.0027375,-24.790602,-21.428102,-1.6420189,-4.703568,-7.700529,-17.587383,-56.24185,-23.524927,-48.715405,0.92646027,0.3494742,-0.65961695,-10.535293,-22.164837,2.2080057,-13.64673,-22.314135,-24.807549,-33.64917,-8.317322,-23.51842,-13.516033,-48.39194,-65.621445,-2.732632,-16.193674,-19.080688,-21.410145,-9.749131,-44.772736,-5.623192,-31.983324,-36.231968,-0.25934172,-22.449493,-5.062392,-19.507454,-0.19480196,-17.808,-27.608408,-24.021173,-3.3659844,-8.713879,-22.247614,-10.314811,-34.126198,-21.169258,-19.622381,-6.1241083,-25.394476,-23.737217,0.22122839,-20.641687,-7.878662,-14.329329,-26.803246,-10.950257,-9.688679,2.0829642,-27.678574
2,-32.90836,-37.618668,-31.713692,-26.06792,-1.304096,-20.7587,-12.814371,-20.13343,-14.565432,-21.080091,-32.97338,-17.782217,-25.740461,-12.838536,-10.468224,-42.854496,8.838818,-46.99859,-28.152317,-15.167713,-27.604195,-29.566383,-29.972935,-8.812724,-9.953854,-23.751741,-16.008432,3.9801152,-15.686557,-11.331192,-21.031834,-7.276616,-26.656721,-29.34508,-12.012661,-7.6519694,-17.906633,-26.00702,-20.564352,-30.476591,-35.734478,4.3047333,-46.822823,-27.140635,-28.81364,-14.766322,-31.85713,-39.71107,-37.249535,-1.8307018,-7.2645907,-26.132267,-16.385727,-44.20584,-1.3682109,-28.627312,-14.243551,-35.54458,-33.633575,-29.368036,-22.037891,-8.865894,-20.586218,-20.355284,-26.147188,-22.82731,-37.00805,-37.07262,-22.751719,-32.05727,-17.895304,-36.642147,-46.660183,-34.82318,-12.059928,-32.54897,-26.67895,-29.153835,-10.3202505,-37.30238,-55.43813,-23.547865,-31.704271,-27.275122,-35.900368,-27.532782,-48.408398
3,-21.11515,-21.096409,-20.293505,-29.459145,0.6156679,-27.562582,-1.1161433,-26.903078,-14.969444,-22.459572,-25.077732,-14.846251,-21.662933,-5.868886,2.803832,-28.218035,-0.66311693,-32.808743,-31.11093,-9.254049,-23.039265,-21.19584,-21.721174,0.1835636,-10.884,-26.768911,-11.244261,2.741063,-14.959934,-16.373198,-23.975586,-6.511976,-21.695326,-25.397013,-23.408365,-6.795018,-14.929136,-16.281925,-20.95615,-17.521545,-27.66235,-2.1032634,-36.030544,-31.362783,-29.803524,-12.396846,-29.836338,-48.003384,-38.28914,-6.2493315,-2.1696982,-22.644035,-16.643864,-42.727253,-5.291764,-32.58461,-9.8986845,-22.066969,-24.106237,-26.008383,-24.015003,-16.939056,-14.771559,-19.836348,-22.087622,-17.719269,-25.684181,-25.128775,-11.722724,-35.910793,-13.375625,-28.098726,-37.01319,-19.474806,-22.043526,-41.407158,-20.449024,-23.653032,-14.174462,-37.480015,-46.64345,-21.352057,-33.085754,-21.599401,-42.206394,-22.329248,-47.339046
4,-21.187267,-13.33966,-9.999112,-41.816902,-23.445076,-41.472076,-22.706512,-17.409224,-16.165054,-20.173656,-17.531403,-16.292528,-24.5406,-8.131612,-1.6724341,-15.585599,-1.5098867,-15.685644,-31.058191,-16.7781,-20.812164,-17.81336,-24.865263,-7.5351777,-7.8541255,-33.27592,-11.362546,-2.4670393,-21.522467,-18.475407,-19.5652,-5.459431,-13.413261,-26.427332,-18.32678,-7.543048,-15.034653,-9.202429,-21.01808,-9.406584,-15.3545,2.8566751,-23.202559,-21.632769,-30.027725,-16.710495,-29.081266,-45.95599,-25.691576,-14.856718,-9.01219,-25.671108,-18.684683,-33.495564,-17.072918,-28.811832,-5.2453084,-6.554284,-17.46,-12.674854,-23.92979,-25.959421,-17.073986,-19.698078,-18.695974,-21.446749,-21.23957,-22.373405,-1.3995738,-39.822704,-12.54027,-11.637888,-17.422813,-12.262704,-38.282246,-40.737606,-16.568504,-12.977148,-18.818974,-24.19899,-31.797058,-17.71595,-20.850677,-22.703442,-39.784523,-23.84814,-51.79323
5,-21.864466,-22.415968,-20.999254,-36.804623,-5.7933784,-34.025795,-3.8407664,-27.37764,-15.230972,-27.506935,-32.025227,-16.071585,-27.273102,-8.345474,-0.6591174,-29.984959,6.468732,-39.35468,-39.256542,-18.120354,-30.109236,-23.35631,-27.723787,3.580662,-8.947847,-33.2547,-10.0015,6.0740633,-22.278467,-17.069668,-23.388008,0.07856658,-16.660885,-31.621181,-26.984264,-4.5687895,-15.92864,-19.248184,-23.597038,-14.713308,-31.806404,-1.8976675,-42.777275,-35.198734,-38.011627,-13.102195,-38.189484,-48.18455,-38.267952,-3.7004428,1.2548082,-24.897158,-21.129343,-49.288868,-8.681917,-37.382236,-11.81555,-22.39001,-29.28949,-22.235146,-31.99443,-14.119229,-20.02013,-23.143816,-21.567474,-20.97695,-31.23628,-27.711039,-9.723785,-45.663597,-12.510399,-27.178736,-37.562958,-17.14735,-21.650305,-49.435303,-25.346342,-17.872774,-18.314787,-37.401127,-52.687714,-19.069815,-32.346584,-27.018461,-50.473602,-30.806837,-61.660706
6,-27.67304,-38.786304,-39.7441,-39.29882,6.9395156,-28.637234,-0.2958896,-28.821512,-16.864487,-35.6076,-45.00782,-30.490108,-29.329765,-20.740267,-10.304937,-51.569588,10.465688,-56.37707,-47.481697,-16.387428,-40.253662,-27.980375,-39.00336,8.071719,-11.093139,-32.57233,-19.290525,11.09588,-23.165974,-6.681603,-22.537428,3.2156358,-25.821186,-37.053013,-38.061863,-16.544216,-19.999872,-28.53641,-31.594725,-23.012676,-41.663097,-3.5372405,-52.398754,-36.27885,-38.411667,-3.2616348,-38.602886,-40.78554,-42.6156,8.711497,-2.390382,-25.540565,-30.93336,-51.3259,-4.1132216,-42.335087,-24.21813,-42.756584,-35.778587,-28.614626,-36.005463,-9.985711,-22.114948,-29.19282,-27.617949,-27.601086,-35.178226,-29.984919,-12.541151,-42.57413,-10.58166,-38.352226,-55.020355,-26.894062,-13.625961,-55.417377,-35.98513,-28.714186,-17.630295,-44.475212,-62.621357,-23.514023,-45.328823,-25.386301,-52.96205,-31.683065,-61.63734
7,-23.917015,-20.234495,-14.845377,-30.317656,-7.8092575,-26.6995,-5.126089,-27.961702,-22.01275,-22.352499,-30.159637,-13.541121,-21.255466,-5.895231,-9.538138,-23.071287,-4.936114,-32.378952,-36.15781,-20.42288,-17.867603,-18.092546,-26.268291,4.3057485,-13.593319,-26.558182,-7.533134,-1.295965,-16.727991,-16.488728,-23.65056,-5.6897845,-19.255852,-22.321495,-21.466232,-4.358535,-9.254386,-13.973885,-19.63968,-12.237291,-25.783314,2.9146123,-29.873001,-26.954737,-27.819817,-16.119926,-31.618092,-42.43513,-32.553238,-2.0210571,0.8573123,-19.115055,-21.036322,-39.62616,-11.660253,-27.180258,-14.271343,-20.464178,-27.263857,-22.760323,-28.610912,-11.324331,-17.245724,-17.940758,-22.928461,-26.193995,-29.619888,-27.79855,-7.815123,-37.21874,-10.299713,-22.531929,-29.837635,-20.157187,-26.076372,-37.130695,-24.57927,-19.094265,-15.7685375,-35.800358,-46.67693,-21.225935,-26.505653,-24.082733,-38.335167,-24.706245,-55.307114
8,-25.36455,-39.957256,-45.97239,-33.14336,7.520059,-24.271751,-2.435018,-26.521173,-19.590334,-32.648384,-46.18848,-32.51079,-28.88112,-23.037493,-13.308587,-52.808506,4.9230757,-58.410244,-44.011864,-18.021336,-36.302616,-26.179605,-38.48508,1.9246217,-10.592917,-30.132792,-18.644747,9.13797,-21.560715,-6.8335114,-20.31295,-1.1123315,-29.682596,-38.708305,-34.8296,-18.329243,-18.903593,-27.591145,-30.094788,-27.06949,-38.316105,-3.397311,-52.60605,-34.178604,-32.405323,-4.3288574,-34.195072,-33.76209,-37.66075,7.8136225,-4.279268,-22.972263,-29.047342,-45.57234,-3.4487157,-39.691483,-25.295628,-46.889576,-39.146362,-31.337593,-33.167786,-10.046502,-21.936367,-31.584797,-26.831152,-27.059383,-31.944643,-28.642536,-13.993942,-37.441406,-10.217729,-38.886898,-55.561268,-29.796074,-11.484186,-50.076607,-35.257748,-29.049406,-16.857918,-43.463783,-59.7078,-21.277431,-40.370495,-22.268806,-47.371597,-30.474203,-53.00394
9,-33.78053,-18.420044,-23.072678,-47.50169,-19.554407,-16.594877,-30.16485,-25.790142,-18.012695,-28.069174,-16.680428,-16.380299,5.322349,-18.706038,-20.412663,-41.213184,-35.00211,-39.09947,-21.88656,-22.058748,-26.136887,-3.222258,-19.266758,-54.53755,-24.45451,-17.926,-2.7214847,-24.7046,-22.593494,-0.967736,-3.3159688,-6.39377,-17.508839,-58.905346,-22.98288,-51.06842,-0.5021086,-1.0113897,0.18650717,-11.941994,-23.781273,2.0089788,-14.281024,-22.387854,-24.73315,-33.165573,-9.019584,-21.499023,-13.130042,-49.606186,-68.52385,-2.6742616,-16.76882,-19.481857,-21.266005,-9.454792,-46.028687,-6.8132453,-32.98884,-36.89417,1.0698512,-20.648258,-4.756176,-21.21143,0.6607269,-17.87763,-29.28748,-24.608643,-4.032296,-7.373467,-21.718082,-10.776588,-37.58435,-22.34015,-16.791105,-6.4864836,-25.872616,-24.830341,0.6434832,-20.318018,-9.048448,-13.607689,-26.453459,-10.561875,-10.145101,1.9552158,-28.291883
