ID,PURITY
1,17.964136
2,18.002024
3,60.562016
4,42.02514
5,11.338628
6,28.261194
7,51.18673
8,23.143911
9,53.018497
10,19.011276
11,32.463627
12,23.996655
13,49.939026
14,20.283165
15,34.426083
16,13.725491
17,27.448067
18,19.201086
19,9.640311
20,19.269625
21,19.220211
22,18.626026
23,49.638554
24,14.814944
25,51.46756
26,32.81717
27,14.690881
28,15.586181
29,59.74363
30,13.005813
31,21.734056
32,51.9264
33,15.064454
34,12.756085
35,14.545827
36,61.0739
37,19.328259
38,21.462885
39,53.10885
40,47.548912
41,16.107897
42,42.38125
43,21.934668
44,15.942754
45,59.08096
46,21.075985
47,16.689562
48,53.894173
49,19.4845
50,21.834211
51,19.634539
52,30.8323
53,13.607323
54,21.712473
55,20.651854
56,16.953888
57,56.268238
58,14.466201
59,31.56068
60,16.714933
61,21.950928
62,21.184704
63,26.248339
64,23.577442
65,19.32661
66,7.9500833
67,15.415795
68,42.16003
69,35.703312
70,17.60325
71,53.049576
72,15.160833
73,19.254103
74,31.744701
75,19.856236
76,20.27649
77,18.033197
78,37.126736
79,46.111397
80,17.828506
81,25.706799
82,46.548447
83,12.59376
84,10.884434
85,42.497314
86,17.087555
87,46.3945
88,20.81745
89,52.40772
90,11.36359
91,23.10127
92,51.167095
93,11.124821
94,47.016293
95,20.145872
96,19.675953
97,31.18551
98,9.910128
99,20.672413
100,19.239296
101,20.446842
102,16.67777
103,31.713257
104,19.231966
105,19.107792
106,23.10399
107,17.720716
108,56.071472
109,32.177143
110,60.588825
111,16.041561
112,18.687016
113,53.23813
114,46.710197
115,16.318205
116,22.671484
117,20.011662
118,16.555328
119,14.882803
120,24.375946
121,10.64667
122,15.758949
123,29.996008
124,16.869268
125,20.655636
126,11.008029
127,25.172514
128,36.795475
129,13.935387
130,13.0236
131,18.87024
132,22.663244
133,19.54786
134,18.060394
135,60.911728
136,15.396393
137,17.729136
138,21.970047
139,14.906872
140,17.109594
141,16.85775
142,26.513973
143,16.856565
144,11.177913
145,18.277267
146,14.948349
147,43.38678
148,13.226307
149,53.722107
150,14.754741
151,16.459688
152,40.547596
153,57.895042
154,13.111048
155,17.61842
156,51.664318
157,21.244507
158,18.90656
159,53.935642
160,19.384804
161,43.04382
162,15.938256
163,20.231497
164,53.74278
165,11.671622
166,26.2492
167,19.626072
168,34.35002
169,16.927143
170,48.694466
171,14.75524
172,18.747353
173,12.841325
174,16.090542
175,15.769381
176,25.188112
177,18.77202
178,19.71382
179,21.853886
180,15.718391
181,16.599884
182,45.05598
183,52.11663
184,52.362396
185,21.975998
186,7.496166
187,10.38138
188,19.072311
189,20.676208
190,17.27294
191,49.702248
192,21.637707
193,22.25045
194,10.819285
195,16.881393
196,20.387465
197,30.309954
198,27.086746
199,18.889488
200,45.260025
201,24.776108
202,30.859127
203,35.889187
204,25.19201
205,19.053331
206,9.523487
207,19.471031
208,36.13682
209,13.244052
210,25.256884
211,13.937551
212,16.782242
213,12.706248
214,61.764336
215,18.445574
216,35.13033
217,17.728636
218,15.191819
219,21.176376
220,49.16704
221,20.322052
222,19.915071
223,53.23888
224,20.121735
225,35.051613
226,15.747362
227,60.969532
228,58.3205
229,49.26782
230,15.982148
231,26.025305
232,28.091293
233,20.697338
234,21.006737
235,20.475239
236,23.214588
237,15.621469
238,18.348196
239,31.706482
240,27.037043
241,20.69599
242,21.631298
243,16.444733
244,51.651882
245,45.293922
246,60.78049
247,13.93794
248,52.05158
249,19.812292
250,15.884415
251,13.7538805
252,15.817282
253,40.349384
254,18.10122
255,19.700272
256,14.254704
257,47.44384
258,43.165104
259,18.424177
260,11.443524
261,25.05407
262,17.08438
263,47.196533
264,15.309893
265,22.04585
266,31.174263
267,51.168846
268,11.623687
269,18.096285
270,9.977503
271,25.071848
272,20.710829
273,16.13741
274,23.992624
275,7.9595623
276,18.47204
277,19.448572
278,15.78809
279,22.168762
280,19.943893
281,19.623884
282,22.91772
283,20.204813
284,25.344484
285,20.158937
286,17.493137
287,36.01327
288,52.10725
289,19.658895
290,16.840096
291,17.33078
292,21.257442
293,41.3417
294,23.628738
295,25.110382
296,19.4399
297,38.740917
298,18.134453
299,19.732077
300,15.489369
301,23.8548
302,24.825127
303,9.631274
304,48.630516
305,14.301462
306,4.5903893
307,4.9060106
308,11.348379
309,22.808418
310,14.899525
311,20.52755
312,58.572243
313,50.305283
314,20.08039
315,22.15168
316,19.518763
317,47.951496
318,46.711006
319,21.586739
320,24.49468
321,54.30993
322,19.938341
323,53.47277
324,19.124302
325,20.53113
326,19.860554
327,49.917984
328,18.86353
329,19.686995
330,38.86924
331,55.881714
332,20.427237
333,55.609924
334,25.579271
335,13.346555
336,57.554794
337,13.958475
338,11.642445
339,11.051713
340,51.985233
341,32.052635
342,53.990303
343,14.532438
344,44.908962
345,20.417688
346,54.877663
347,14.573799
348,49.239197
349,54.419582
350,57.146336
351,52.24178
352,56.82341
353,44.054787
354,39.881256
355,14.963375
356,21.615076
357,35.449062
358,23.073948
359,45.39809
360,13.536431
361,13.817872
362,19.32496
363,23.421244
364,44.207756
365,12.549202
366,22.602663
367,16.524714
368,17.664532
369,52.336536
370,54.321182
371,49.698444
372,57.54398
373,14.758751
374,14.289114
375,51.32426
376,7.8577547
377,43.107964
378,14.408967
379,15.733946
380,27.825945
381,18.30383
382,20.345776
383,15.727566
384,34.148495
385,51.427544
386,40.23031
387,20.186594
388,59.13701
389,19.126015
390,13.7739
391,19.158285
392,20.762682
393,19.60256
394,14.463115
395,16.80405
396,25.06122
397,20.25843
398,16.276724
399,21.137157
400,10.275622
401,61.129486
402,15.006943
403,8.440022
404,51.660503
405,31.03909
406,55.30256
407,16.956984
408,17.033218
409,22.307127
410,36.406837
411,20.217163
412,17.864542
413,14.990198
414,17.683077
415,56.051018
416,21.963808
417,2.883835
418,49.04893
419,16.643951
420,7.66079
421,35.779842
422,18.512943
423,13.892258
424,21.059856
425,46.45475
426,20.64564
427,15.365833
428,48.280384
429,55.71251
430,19.802736
431,18.462828
432,17.262577
433,21.185282
434,15.589541
435,21.8747
436,58.224358
437,17.522984
438,59.952663
439,20.312647
440,33.38937
441,50.385414
442,19.707472
443,14.909737
444,39.60828
445,11.458451
446,14.641179
447,15.380876
448,58.156086
449,12.874357
450,26.335693
451,15.427515
452,12.317139
453,14.601602
454,12.908334
455,18.304306
456,15.834914
457,26.580832
458,52.071426
459,24.999681
460,2.9011984
461,10.08948
462,57.481873
463,21.972418
464,17.098177
465,19.527172
466,16.689398
467,23.12036
468,21.244127
469,39.29182
470,7.4264326
471,25.559538
472,17.957958
473,14.011309
474,15.915637
475,18.67555
476,48.798683
477,20.597351
478,20.233757
479,56.979275
480,48.36231
481,18.853367
482,19.337334
483,17.177523
484,17.22648
485,53.931057
486,-9.774393
487,23.205576
488,13.472054
489,21.791039
490,13.197836
491,20.583364
492,17.00673
493,19.168097
494,11.458694
495,17.843178
496,48.802273
497,14.9425535
498,26.225058
499,17.422646
500,15.516849
501,32.42073
502,15.956629
503,18.892626
504,58.827625
505,24.787622
506,45.83921
507,21.826725
508,19.996367
509,20.912971
510,10.266099
511,47.278015
512,11.276516
513,40.186047
514,50.97897
515,14.573696
516,20.766365
517,19.653212
518,21.16046
519,14.886868
520,17.695017
521,17.837679
522,12.965031
523,13.508042
524,15.26334
525,12.770504
526,12.368837
527,13.757526
528,59.72488
529,32.5591
530,24.667532
531,10.58898
532,17.942766
533,22.175217
534,47.61319
