ID,PURITY
1,18.090746
2,16.970633
3,51.92303
4,42.35122
5,13.272161
6,28.493464
7,46.541954
8,24.315256
9,44.684307
10,17.53644
11,30.608665
12,24.247494
13,44.469204
14,21.842897
15,30.501738
16,14.200872
17,23.826725
18,20.942991
19,14.269936
20,20.639124
21,17.78227
22,16.566439
23,47.087334
24,14.41688
25,54.463463
26,36.999653
27,14.396116
28,16.207138
29,57.56541
30,14.065003
31,20.978392
32,46.884743
33,13.509582
34,13.220943
35,15.60505
36,51.54827
37,18.857374
38,21.812677
39,54.20792
40,52.489346
41,17.730433
42,37.619434
43,21.179707
44,16.742546
45,56.625217
46,20.338335
47,18.251183
48,55.246513
49,19.946104
50,19.757751
51,20.144472
52,32.346252
53,18.18209
54,20.686222
55,21.608633
56,18.771072
57,53.557182
58,18.967537
59,32.508423
60,17.46492
61,22.50565
62,22.619707
63,19.281075
64,20.979082
65,18.495184
66,7.5340047
67,13.092339
68,39.6371
69,43.686012
70,15.248619
71,50.41875
72,12.983385
73,21.091732
74,30.144033
75,20.269165
76,20.502317
77,17.527706
78,38.70433
79,46.543633
80,10.320889
81,22.271788
82,43.388256
83,14.32231
84,10.294728
85,40.97734
86,16.86615
87,44.90104
88,21.320942
89,48.184464
90,13.220432
91,21.923643
92,46.457485
93,6.3860254
94,51.22754
95,19.143188
96,16.93888
97,31.271118
98,9.0636635
99,18.82527
100,20.364342
101,21.148354
102,17.607632
103,29.240862
104,19.315144
105,20.73252
106,22.068422
107,17.702063
108,51.955128
109,31.492525
110,57.372868
111,11.340041
112,14.050036
113,52.813293
114,50.28355
115,15.73582
116,22.890278
117,18.393436
118,13.296597
119,17.06014
120,24.408699
121,12.451569
122,18.118723
123,29.129583
124,18.017733
125,21.014008
126,9.87269
127,25.470396
128,35.616978
129,11.813953
130,14.636901
131,19.008038
132,22.050186
133,20.188204
134,14.092991
135,55.362614
136,19.069242
137,16.75067
138,22.302156
139,14.402014
140,18.24376
141,14.605204
142,24.877728
143,15.966404
144,12.192337
145,18.89267
146,16.736185
147,40.135254
148,14.2141075
149,52.745575
150,13.623417
151,15.462295
152,38.27657
153,59.57667
154,14.858256
155,14.824038
156,50.037037
157,19.456057
158,20.134035
159,48.96596
160,17.343554
161,40.13063
162,12.086029
163,24.142307
164,50.74891
165,11.953423
166,28.612152
167,18.614006
168,34.12926
169,13.476965
170,51.464283
171,19.699291
172,17.05194
173,14.50719
174,15.520752
175,15.85478
176,24.70495
177,17.116138
178,20.487669
179,20.838446
180,14.786008
181,18.239544
182,45.18643
183,52.103424
184,49.84836
185,21.854698
186,8.0584755
187,11.644242
188,22.59323
189,23.136639
190,16.62922
191,51.28733
