ID,PURITY
1,19.222723674514537
2,15.387948745021479
3,50.84276392035485
4,44.66911187213303
5,13.737124174080867
6,30.157207206881203
7,47.90622357284714
8,20.84548537261015
9,45.26177670088904
10,16.31922222751019
11,30.506487234413584
12,23.497742308972548
13,49.54532576666662
14,22.441863801136602
15,32.24700874519134
16,13.180315059080533
17,29.083636485340524
18,21.398553753768695
19,14.597597037067896
20,19.414761130524568
21,17.382470750891176
22,17.592497026074195
23,48.898208163449226
24,13.700728635799104
25,58.56378493982301
26,35.378483040722756
27,14.880134691069344
28,15.46969715577977
29,55.107053187700814
30,14.54202914612841
31,20.867841132526742
32,53.29953570462325
33,14.108504197038615
34,11.309802260223226
35,15.197253797995375
36,54.62311406570781
37,18.906521445382857
38,20.45702726503046
39,57.87268102876551
40,53.57423142525566
41,17.679730322526304
42,34.35566116925799
43,20.99912664574684
44,17.36369023877014
45,55.44399797174239
46,22.26299196727955
47,22.001423309230507
48,56.89652187637758
49,18.89873548705377
50,19.418759631479574
51,20.123482497760577
52,44.52761058275465
53,17.78162310819026
54,20.566847580623225
55,20.220245057672045
56,19.124236630687207
57,51.32221018101038
58,20.18687839677658
59,34.30867554732187
60,16.82617759914058
61,21.613026614355853
62,23.107573282484278
63,20.409200366128406
64,21.37989885522775
65,18.139119170397453
66,6.547845911123506
67,12.843281235256306
68,39.558490105639606
69,46.99619263054174
70,14.587127958821348
71,50.49542928187503
72,14.6346169187251
73,21.695663573066135
74,32.115083883342464
75,19.765331046714994
76,20.11843999870382
77,14.56408707777484
78,38.876560302410496
79,49.60638481036358
80,12.900734227349501
81,29.17946660992444
82,42.65966044711619
83,14.704175631679417
84,11.291378043365746
85,39.13049305508118
86,16.257232828427295
87,43.93017920943773
88,19.937295652317765
89,48.73922612385496
90,12.920028200202527
91,21.251683437997848
92,47.447720274202865
93,9.633029293174527
94,47.51899384562073
95,19.710449292724636
96,15.91946353344153
97,32.55911378755917
98,10.528773696682478
99,17.620687098377754
100,23.25050600221729
101,21.53338082656262
102,16.709599514993762
103,30.54136250886958
104,18.71801682362757
105,19.309370226741297
106,22.86372562030195
